year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
2000.0,7112aec04a73f96b3ae97756341f9fb844078c5e,kais,0,0,0,1,1,3,4,5,5,5,5,5,5,5,5
2001.0,8c1e775865d29e0eca70480f109d4c0faca49d87,tc,1,3,5,8,9,9,10,10,12,13,13,13,13,14,14
1992.0,af4038ad9c42bc2b57a9862bb005f07b2ce59557,software,29,29,30,32,33,33,34,34,34,34,34,34,34,35,35
1992.0,8d83e1a2537adffe23a09cadfcf6f2d3299cface,trier,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3
1988.0,905550f956d95486801228cc0a61fc4bc821012f,fsttcs,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4
1995.0,c4b1748f25bd5241abfc15ed9f277597912604cc,siamdm,1,2,2,2,2,3,3,3,3,3,3,3,3,3,4
1987.0,26cf28913a678667c2956e5be8c37c3237e06972,uai,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
1979.0,6f48e39d0d90749fe597e34eded3146896216331,performance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,c3104678241bcd1d1c8407f2daa9c9462fb7f4a0,robocup,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1999.0,5cc5e75a49d635133330852ee2afa76fc07e2cb3,pami,0,2,3,5,7,8,8,8,9,9,9,9,10,11,11
2001.0,1c720a820980d2361ecc03c0cbcc2ec11aa9f8b2,dt,0,0,1,1,2,4,5,7,7,7,7,7,7,7,7
1999.0,bfba81afe1c9832ea1f3bbecb6efb887b037d9d1,moc,1,2,3,3,4,5,5,6,7,11,11,12,12,13,15
1995.0,bf430859368823e8c68e53b25a99fbdb69707129,ijon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994.0,d0d77e28a5f1aaf9148bf40a6afbf78cfbbb739d,hicss,2,3,3,6,6,7,10,12,18,19,23,25,29,31,35
1995.0,a48e05c79de2960cb734c37391f7459517c4e441,dss,2,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1996.0,4dc9507ab8c15a62e36eb35f77ffdaf0b81caa97,eurodac,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3
1989.0,ca9859d7b3c283e4b06a71d56bae8c50de763fcc,caise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,9154bb21903c58bb651eb84785a1784afe35dd36,ftdcs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,1de6868af040b4511da4a76efa9eb9b83b5bc149,sfp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999.0,e724a74b27de5e4a65b8d045a726a5c43ffa04bc,ida,1,1,1,1,2,4,7,7,8,8,8,8,8,8,8
1998.0,b286690d4887612acf1f95f9f71f77d873488dea,et,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,66f17bd1d958902b2fe30f6c6ccced1f980c66e7,ercimdl,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
1989.0,9561cd2e5e79119a8c4f67a52973e7e619f9f582,vvs '89,1,1,2,2,3,3,3,3,4,4,4,5,6,7,7
1988.0,edaa7db5fc56c185f96102b4ebee688470f07f7a,jacm,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2
2001.0,2f181d02e052f8f760683bf85b281ef85ceb1efc,siamjo,0,0,1,2,3,5,7,8,8,10,10,11,12,12,12
2000.0,1ef92a910aba89b5cc4d5a91777b1ae52b149ca9,sigsoft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,9b1619d3020c80eb4c026e4c1d121c2626891ce4,coling,2,2,2,2,2,2,3,3,5,5,5,5,5,5,5
2000.0,58340bc6b97a36930480b44e0dc6362604280707,sigdoc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,2e56c4b7427585f272657f36b9f1ff8ab2067286,njc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,ffd17aa4005af4eb72e80e317ad279569905c46c,ictai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,bb2e1c99fa932386e33bb40346784e966d229db6,iandc,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2
1993.0,73e328a08e982bce69f2050602f4cf1ba024fc32,libt,0,0,0,1,3,3,3,4,4,4,5,5,5,5,5
1999.0,45218ef71985793d78d8879a3173b9b18c861e16,cluster,4,6,6,6,6,7,7,7,7,7,7,7,7,7,8
1996.0,183538279d77655b9f8074ffd67aa5a3706657d5,ac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985.0,97bef18689cfd19a5866aa779d57133d53b5e698,ipl,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1996.0,636e8db4e2e2e8cda196d617523f9d9246b0a83a,ipl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,12d6b784934ffc39d7bfb564c81ce1ca020d0230,cscw,21,24,27,31,34,39,45,47,52,53,59,62,67,71,74
1995.0,cc67032f699a7c2d1187bb5c7a4068ba9daba8a5,hhci,7,8,9,11,11,12,13,15,15,15,15,15,15,16,16
1999.0,aa40cd55aa91678c5fd8f7ac761a983808701092,cn,1,4,5,5,7,9,11,12,12,12,15,16,17,17,18
1994.0,87032b5544c178e0b5bf5989ac7f811d24f1c671,ewdw,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1990.0,6bfc58da47db453d21bce05f4675e8d2218f4de7,dss,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,5a14b28a0c19bc51d642d71f938ffdebe5f7b056,imcs,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,8ca6215ffada1bccdff984ce1029bccdf143422d,interspeech,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3
2001.0,52792f1c24d1136ca8ca39b5402a45dea5e780c6,scientometrics,0,0,1,2,2,2,2,3,3,3,3,3,3,3,4
1992.0,09d448cdb695bec3310522d9ef734ae401a75420,caise,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1997.0,0dc7023b1ea5daffd54cbce0527e4e2441be8f43,semweb,6,10,13,16,16,19,20,22,23,23,24,26,26,28,28
1997.0,bcf486d02bcae9b9949535b3b6bd977fc620ebfb,zum,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
1995.0,de656413dcc1cda883f314619a65ff6ddd8f7783,ijufks,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2
1998.0,6d00fe18a31ccb7ee546255f300a9514ac6f5807,tc,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,77590e76b4e8b4c0ba097c35876cb7b654e2c5fd,icann,1,1,2,3,5,6,6,6,6,6,6,7,7,7,7
2000.0,5d1e3c5089769577234cede83432b508dc878288,hcw,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1998.0,93a2fdf2697b5bd173c12cb4378a0115b51b59d3,vc,5,6,9,9,9,10,10,12,12,12,12,12,12,12,12
1990.0,03f4824690bfb56ea1959c3ce529e0c10fa6355a,chi,1,1,1,2,3,3,4,5,5,5,6,6,7,7,7
1998.0,627d8aed85752283f01a7766f00682a6398c51bc,fossacs,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1997.0,f52d60da2bae0a0f25d6d8abfb9cd2a6c1ef0b9e,iscc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,0a41eca2b42e152db19fd28f83dcc8a653611f82,iros,19,23,29,31,35,38,42,50,52,54,57,63,67,68,72
1997.0,8700cef1b4c23aa09cb68d49285a2980824d7ba7,tsp,2,2,2,2,2,2,3,3,3,3,3,4,4,4,5
1987.0,516b89f961e8becb0f48017c4fb4973e23360e2a,ior,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1977.0,9167d650dc296d67f57812d24f065ca0137fcf85,acm,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
1991.0,877ef573e03dd169f2a96bc9cb414b0670ae36f2,tcom,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9
1991.0,dcaafe6562722ff713685862683e600f04ad1756,neco,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,91687d652a00b36bd7629c9ff746b8e08fdad2f1,iwann,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
2001.0,adc3dece3414befee64c886ba72b2564ea69b5f8,icdcsw,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3
1990.0,ab78875fb512b30ed3dfadf1e23efc706a743d1c,sigbdp,0,0,0,0,1,2,2,3,4,4,5,5,5,5,6
1984.0,4505040e4c7c1e2a154bdd61873e711c94875bb8,ibmrd,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1995.0,2ff32371a5c7764e17761ce3351d51169793a2fc,isss,25,27,28,31,32,32,32,33,33,33,35,37,37,37,38
1985.0,01bf799a2fce5b55acae80ace3b473789bee4c95,acj,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,01135c5f9d2f1b8f3bd634d64877b03bba2ea35e,puc,1,1,3,3,3,3,3,3,3,4,4,4,4,4,4
1997.0,246f64419d440135abcf6e7e4d408316f54f8a3a,agents,17,25,29,31,35,41,47,49,50,52,53,53,54,55,58
1992.0,8f4366a3f014d602897582f059fa31dfcecf71b5,jsac,3,4,4,6,6,6,6,7,7,9,9,9,9,9,9
1997.0,bfbdb05de62384a23f23da4a773a06fb40824843,parco,2,3,3,4,5,6,6,6,6,7,7,7,7,7,7
1993.0,87b2a043e303b67e4cc0b4448177eb075d373d6b,hotos,10,10,13,15,15,15,17,18,18,19,19,20,21,22,22
1991.0,21a59fb6ebaf3fbd27fe6e1988a679b4d9b05750,cviu,5,6,8,10,11,11,11,12,12,12,12,12,12,13,14
1997.0,04e71ae0a7b82c7529f2d8e9b4b89ed8184b3f2c,interspeech,5,6,6,6,6,7,7,7,7,8,8,8,8,8,8
1996.0,7fbdf00c3be2bc4ac3839775ab066e228e7ef3e8,focs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,6c0069c36c972e4a3f584ff8662b9aa9e3a3cd11,itc,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1994.0,c45d90163d6e3690ca1afe492da6e8eae531ca4f,compgeom,3,4,7,9,9,10,11,13,14,15,18,20,27,29,30
1998.0,22a47fb5e6fbafee8296af24ca5c838f291f410f,icip,2,4,6,10,10,10,11,11,11,11,11,11,11,11,11
2000.0,b2b648ed7d32933877143fde61f031430a765841,icmc,3,5,10,13,23,26,29,32,34,36,38,39,39,43,46
1998.0,d7a44b5929430476dd487de2aefd8c049f785809,icassp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,882b6d4d763443977b724cef72603b5bd7caf3aa,mmb,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,7c93ab328038a7c52319ae38998758713df1b761,tgrs,1,1,1,1,1,1,1,1,1,1,1,3,4,4,5
1992.0,32d4de05cc7971a4f1103702e51de2dc7591ae1f,rsp,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1993.0,59686383d7fcb94ce2381b159c1129f90cfd48e5,cogsci,24,28,31,36,37,44,48,50,51,52,58,60,62,66,72
2000.0,b86d0f4843b80b2b76ed408534f93fc48e7f22ee,cacm,1,1,3,6,10,16,20,24,29,29,33,34,37,40,43
1999.0,5877218ed0013255c5dcffdb0cc7dd1d25fcd9a6,aaecc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,e08547fe17fb0982ade4e05656ca7636151f3309,software,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,75f7e0ff6669a3631053be73eed4de6d7d5809b7,entcs,3,3,3,5,5,5,5,5,5,6,6,6,6,6,6
2001.0,8bb7cb2ba87bd228147487806feaa5cfdcac0d9b,ijig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.0,b9d39323f316ee989828579f0ce8540c6a1df171,itc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,e4c22be3aaa02d20e4783f597cc3867ef7eb9a45,eccv,0,1,1,1,3,4,4,4,4,4,4,4,4,4,4
2000.0,51413df132b9d7d6607d3cf5d7ffef0c2b29e36f,interspeech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989.0,62d225d9a50bf925a77545f842607c7bfed5f86c,misq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984.0,af0bf0a024b7ba98791b50f708c13f921c3dfa1b,annals,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976.0,6cf7491af7918100c5407b0c2f553a5f9974d7b3,tse,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1999.0,09eb821a99cd0dca786cd4142d8942c1ffd54f68,siamrev,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,e185101a2cc63aa2af9a2ce5df3183b2c429090e,ijcai,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2
1995.0,5049c6d62d76434821b3e3a5581d6a136f5e0dce,rbac,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,05c88d5a4710b332c7f050cf95bee1c3271790d9,dac,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6
1999.0,4c4ec468085ef5e0b1b40adbaa666740447710d3,dl,2,4,5,7,9,10,11,13,13,13,13,13,13,13,13
1999.0,fc1b8ff99d3c29068183d5ce9b468c50aff6b239,lre,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1983.0,0702df0777883479b55251b590c2230442d64c94,ndjfl,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
1995.0,0ad4bbac0db9bd6711db3037ef425c100e987095,spe,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6
1995.0,b35a622802ec2eec505b224f01681e9712b8aff9,comcom,2,4,6,10,15,18,19,20,21,21,21,22,22,22,23
1997.0,2e53914322ce215ca4b0b9533c3016c667cf4a2d,pdpta,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,f8681d4ea3cfb08dcaa336e672f8b4b06a1965de,aspdac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,d088a8fc77ca2163f9f0588e1d2d145cbf4f5825,iccad,4,4,4,4,4,5,5,5,5,5,5,5,5,6,6
1997.0,2616c0df5d07bd88356381976243f21b4ddd0344,micro,11,14,18,20,21,26,29,29,30,31,31,32,32,33,33
1987.0,12f82ccc5835438887a5073d4ae8e2b5400a2f6c,icmc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976.0,7e8c7d7ef16833d9454cecf34357bce66772bef8,cj,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,a022cd831d466264d74aad0624f7f585e16042e2,tpds,4,6,7,7,7,7,7,7,7,7,7,7,7,7,8
1997.0,ca1df4fdbf1be455c0f068c5e461f5213a4e2311,icra,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3
2001.0,8e961fa0ca0c90739eefc9878ff2e4e16450a869,slogica,1,2,4,6,7,8,12,12,12,14,16,16,18,18,19
1999.0,06079a7007c5e3dbef32aef46653f8fe60accb04,tce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,7f19b5fefd5936437eb9ce86daf6c448176d0296,amast,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2
1998.0,3e8a3a5ae2e62f18559b743735497c7803c48532,gd,1,1,2,3,4,5,5,5,5,5,7,7,7,7,7
1996.0,c2ca55a0f75a915e3457b36c47a6dad1ab93580a,nir,8,9,10,10,10,10,10,10,10,11,11,11,12,13,13
1994.0,4704b9158de5f17ae69008e9b3fb3a602460fb09,visualization,3,4,5,5,5,6,6,6,6,6,6,6,6,6,6
1985.0,7dd52087108e478930afc94e1a26a748d1277603,robotersysteme,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,85dc55fda829cccf85bfce6ec0e309cc915ccee0,oir,0,0,1,1,1,1,4,5,5,6,6,8,8,8,8
1997.0,6b6b9fed9ac283bd17f196504653b4f4ebd988cf,words,1,3,4,5,5,5,5,5,5,5,5,5,5,5,5
1987.0,efaaf9354523c21cedd9974840a3b668c600a851,jphil,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
1986.0,62beaf901baf5215ecaae3e0aa83081282bb01b1,daglib,32,35,37,38,41,47,53,53,56,59,59,59,60,62,64
1998.0,b31d8694c228713b92824f030a7d6e8dd62b8960,wpc,6,8,9,9,9,12,14,15,17,17,17,17,17,17,17
1994.0,d5399ca4a94dc3f3f3b025995f445851c0c828b9,eca,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3
1997.0,e2dcf2e36540fd3508f466097e629d593df1d12d,sac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985.0,091753e6ff7d2ec520e0088e9db4cc0ef7ca8ed7,tapsoft,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1993.0,10e1657180327c31836004f5015e7885c34f0172,tse,22,23,24,26,28,28,28,30,31,35,39,40,43,47,48
1976.0,54faf8a87c9919e8d00bc882e64656fea1edcd8d,ds,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1982.0,bfeaa74e3310696c72b60b2ead6dff86a57bcdae,computer,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1986.0,60dac9119a5fc7a7cb48ffe1864625341734324e,issac,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
1999.0,7cd003e6d9786188e96fc3b8986bc1a67f58cd03,graphicsinterface,0,2,2,2,2,3,4,4,4,4,5,5,5,5,5
1994.0,7c96b7c3d733d485e63f6b20c6894961fa26b8b9,dagstuhl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,e61b47252a2cd3a43c90920d026dbea1e38bef19,robocup,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,2518ece8eeb2fecc3ed0f69adaba98ff83c026e7,cikm,7,14,22,34,53,71,85,105,132,145,152,160,176,184,196
1999.0,161ed69caf95b604de31031b45f8e8aff016630e,aaai,6,10,12,14,17,19,22,23,26,26,28,29,30,30,31
2000.0,f5de4a89d5a8ce48a69b28e5f59b2c29cfb3d7e3,istas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,17856ed792f318e826336875e301c182b1d37c69,dlog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,121f9178ca65f03e9d7b408842d68e4e2c8ceb85,iscas,0,1,1,3,3,4,4,4,4,4,4,4,4,4,4
1992.0,b23a0d8327d3ba786f32cb002120670e31b4dc1e,ima-ms,9,9,9,9,10,10,10,10,11,12,14,14,15,15,15
2001.0,02e8393744bd61626d7788ed3d530e49f8d3bc54,ijcai,0,1,2,2,3,3,3,3,3,3,4,4,5,5,5
1994.0,8970ccc836046b82c3368d87107df21d761cb164,mva,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1998.0,9d3de22029bf4e9aef4db7b5fd8333c8fb50ff63,icip,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2
2000.0,ae079160ea7024908fb8c30128a4a6041d8cf023,ijecommerce,4,4,5,5,5,6,6,6,7,7,7,7,7,7,7
1999.0,3472f96d2944925155c7e2e19f5d9ba97d1798e0,informs,0,1,1,1,2,2,2,2,2,2,2,2,2,3,3
1996.0,80787042637f4f8710c02033adcea310aa612395,tsmc,5,8,8,11,12,14,14,15,17,17,17,17,17,17,17
1996.0,1a1a5f78aa9777983c6f1f4f44c509892d3c92bb,icip,8,9,10,10,13,18,22,23,24,26,29,29,29,33,34
1999.0,bda4f5a722ab90a93765377fa37e028faf92145c,puc,0,1,1,1,2,4,8,9,9,9,9,10,10,10,10
1998.0,0c9663c4b4dd1309c6e16845b57279c3ba8d628c,ijgt,1,1,1,1,1,1,1,1,1,4,4,4,4,5,5
1985.0,58adb5e4fa30e54f23b8602183beab5a3e921b55,acm,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1994.0,4e3dc19aa9f45e518929e72bac5d266a238e435e,seuh,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
1993.0,36318483172fb69e339bdb2fc159c5470cbee625,vlsid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,8d4ff00e36a08ab72f822bce008086e2cf0d7af6,interspeech,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3
1978.0,6681b4fdf1121a61cbf8c96ed543a275ef036937,eci,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4
1996.0,aeea4f2d05615e83e775028c1a8c652773ef1e99,siamsc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,84c2aa4c4385743cb1bf4d858ac6318d13e73572,mva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,f02e81377fcdd87f43d5dbc843e858142b6c98bd,vmv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993.0,43db092a3589e2773c890382785b2d50df061100,tvlsi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,1edc53cfe78e0086fd987acd7274785aa150cd75,tcad,2,2,6,8,15,18,24,25,26,27,28,30,30,32,32
1989.0,61693eb97f36ff496555ff94e42369fe878fb753,ijns,3,3,5,5,6,8,8,8,10,11,11,12,12,12,13
1992.0,6745f561f44c8bc0531230069525133b0e558315,tip,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,d332b90cc6c8d23f8171cfbf9b4c544b310c1861,spe,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2
2000.0,0ff67c5930d7c68ef43a4862d422a966d1bfb0b5,globecom,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983.0,6955de68d8abc2c8ec8658fdb123c7a377ce6f7b,eurocal,5,5,5,5,5,5,7,7,9,15,17,19,20,21,23
2000.0,d00dc288c5e8d374198a27e7bdf104c40686a7ef,iticse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.0,15517e78e4d2aed6790006bd4cb8a5eab8de7228,aaai,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
1996.0,76a0d08f2158d01edeaaa471165792b8939d6fbd,dimacs,3,3,4,4,4,4,5,5,5,5,5,6,7,7,8
2001.0,5e6716c60222664a24c98789670793808d79faf9,ansoft,0,0,0,0,1,2,2,4,4,4,4,4,4,4,4
1997.0,592f6a0c828436e41f6ee8a313dd8fb04e4acf0d,pc,1,1,1,1,1,1,1,1,1,1,3,3,4,5,6
1978.0,988206db8b067ecaa60facd1cc04c5bac14bf707,jct,0,1,1,4,4,4,5,5,5,5,6,6,6,6,7
1994.0,f6879ed824dc8f56ceabe859e6a5d3463ca42a41,prl,5,5,5,6,7,9,9,10,10,10,11,12,14,16,17
1992.0,f42cb0516ae65a72f95d1e2261ea5a8e20e6aeee,tmi,2,2,2,4,4,4,4,4,4,5,5,5,5,5,5
2000.0,86833b7c3eed17f26e0ce68837398701ba668a89,hicss,1,3,6,6,7,7,7,7,7,7,7,7,7,7,7
2001.0,24466242e20783f4fc27f2fcd19d87e53ad96069,ijmms,1,2,2,2,2,3,3,3,4,4,4,4,4,5,5
1998.0,12effcd7b83d8a51b83848e3bdb818f92d6c9450,ejc,0,1,1,1,1,3,4,7,7,7,8,8,10,12,13
2000.0,1f8a45594e34efb5a7492ab855773d2586632002,sigkdd,0,0,0,0,4,5,5,5,5,6,7,7,9,10,10
1994.0,51bd72c0e78b86d24a3d1ee6a041c72ca0a3ea6f,vtc,0,0,0,0,2,2,2,2,2,2,3,5,5,5,5
1999.0,3b84d8a63c9daa29d0cbfa35ddf6ac773b5bdc84,tnn,0,0,2,2,3,3,3,3,3,4,4,4,4,4,4
1996.0,043442cc951e8b051888d2c592538c73375c242f,dimacs,4,4,4,5,7,7,7,8,8,8,9,9,10,11,13
2001.0,d8b5fc95cfd2d4a0087afb5664805a6ee354f44c,robocup,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
1999.0,816722e6afde911af254754b4000a64a930a9b7a,lpnmr,0,1,1,1,1,1,2,2,2,2,3,3,3,3,3
1992.0,c0bb27688be09f8f077bcc05fae1ca37fea87dc3,icalp,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4
1999.0,2d165a95e97b6ed025def754d995e2a812ff4e1f,avsp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,ef3fd92ddf889da7e3c903f2c49a29f5a3d53b0f,fmcad,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3
1999.0,4894eefdba081a71a47d728cd577215e419d9c31,mor,1,3,5,7,9,11,11,12,15,15,16,16,16,17,18
1999.0,c44b9302b5769d2b213c53972cfe5d6ddef8084d,tcs,5,6,10,12,21,26,31,33,42,48,52,55,59,65,67
1986.0,5b007aba89c9e8993d3ef2786c0042b9997af4b6,sigmetrics,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1997.0,6762f7dfe7e498d64b78c67dd9af71606ac95434,lssc,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
2001.0,b5522723d27a6a5b67b0bc1e88744eb8ea10600b,ecis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,b4b307cb5c9abce6a1fea2ba77cefdd1b4b149e4,dke,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,27110a50ef3165614c6d2886d4b223583442a224,idms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1989.0,c8ebc7f3e961c04ca6d0b1374950ce529434b925,coling,22,22,22,23,24,25,25,25,25,25,25,26,30,30,31
1998.0,d49f78b390e1a2b4f4a8fc416794a41cdcc6756a,zum,4,4,5,5,7,7,7,7,8,8,8,8,8,8,8
1989.0,c2f7d943221e81b9509c71e07837bb78bd965018,uai,10,10,10,10,10,12,14,14,14,14,15,16,16,16,16
2000.0,bd90829d1dd9cc4e02ff28dfe6e2f387024ec375,sac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,26553f07a9ebcc1d5ad3a2720a636dc523fd7e02,csmr,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,93ea92c937d7139b572ece8f340e95fcb677f464,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,1199dc77558126c68cec984d90e0b79ded9b345b,iasc,1,1,2,2,2,3,4,4,4,4,4,4,4,4,4
1996.0,409c855ed1bf7c984411300d77c924b5ba6e1dba,tnn,12,12,13,16,19,20,20,21,21,21,21,21,23,24,24
1999.0,1fbdf7f4a4e97896a72e3c796d3d98030d6ea7a8,automatica,5,9,15,18,23,27,33,34,35,36,39,40,42,43,43
1992.0,91e2b50f406163fd887737fb0632f2f0bea73bc0,isj,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
1981.0,3282158a84b766489484451712fff62360fa1509,acta,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4
1993.0,92f1feb0653a19c94ac976aa9bca3d99b8fdc037,anor,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
1995.0,e818c4ca5cd4e143bc5374dd2164251a3d83e869,icassp,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3
1995.0,c6b5588e29e7e14fcdf9478071fe740bdbd23b78,cp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,a133a477e5b47112375bd89c78aebb25a06a01ed,jal,1,2,3,5,8,8,9,10,11,11,11,11,11,12,12
1996.0,2233e109c240a9f048321746f8693d3a28fb807a,csur,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
1993.0,e6c2d3fd79abfe097655497350b97a354d0f5382,expert,4,5,6,7,8,8,8,9,9,11,11,11,11,12,13
1983.0,e1449090f3115aff9d56324b9eda993c64248c3e,toms,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978.0,7fed2f7d7a08fc9648153cee2ae9c4201fd3c108,computer,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
